,Comid,MeasHigh,MeasMed,ReachHigh,ReachMed,SmdateHigh,distCertMr,gnisCertMr,id,permIdHr,xyHigh,xyMed
0,6892046,14.16452,12.98281,05050001000438,05050001000438,1330560000000,1,1,New River Light and Power Dam,{4A50F06E-D38A-4818-AF2B-1C8C24762D4B},"{'x': -81.64585508393577, 'y': 36.20904173399763, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-81.6461351020147, 36.2090409025584]"
1,5218153,-999.0,43.66452,NO REACHCODE,05060001000211, ,1,1,Fifth Ave Dam,NO PERM ID,-999,"[-83.0244554424495, 39.9887805191651]"
2,6778181,38.61249,38.59254,01080201000081,01080201000081,936576000000,1,1,Homestead Dam,{891B43ED-B9EF-4DFD-BFF2-02AC32ADF36B},"{'x': -72.32807209393806, 'y': 42.8716758188801, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-72.3280017934781, 42.8716649453981]"
3,NO COMID,-999.0,-999.0,NO REACHCODE,NO REACHCODE, ,0,0,Kentchurch Dam,NO PERM ID,-999,POINT(-2.865927 51.92675)
4,5218161,84.8129,78.34369,05060001005352,05060001002526,1482240294000,1,1,Main Street Dam,{B0921889-0691-45DA-B810-DB7F86B34E73},"{'x': -83.00753190217114, 'y': 39.95546487836921, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-83.0076984876497, 39.9556309896144]"
5,21658128,61.88451,52.65591,03150202003380,03150202003380,1330646400000,1,1,Marvel Slab Dam,{D2342D4B-C7FE-43D1-93B2-0FF7B3862502},"{'x': -87.02958802287841, 'y': 33.16508455309743, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-87.0293324538523, 33.1651026027221]"
6,5878571,-999.0,53.61827,NO REACHCODE,01090002001624, ,1,1,Off-Billington Street Dam,NO PERM ID,-999,"[-70.6737186376754, 41.9489482229312]"
7,19743560,-999.0,73.13481,NO REACHCODE,06010103000155, ,1,1,Shull's Mill Dam,NO PERM ID,-999,"[-81.7470035031778, 36.1831559685481]"
8,NO COMID,24.11306,-999.0,01090002025274,NO REACHCODE,1331078400000,0,0,Lower Flume Dam,{AE6D95EF-2324-424B-9F39-463DC0A0CCBC},"{'x': -70.63404996055921, 'y': 41.765271487451336, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}",POINT(-70.634066 41.765246)
9,4651912,21.13665,21.38402,02040205000108,02040205000108,1331164800000,1,1,Fell Spice Mill Dam,{42882348-740F-446B-9477-EE2AD5D18519},"{'x': -75.63284287436163, 'y': 39.75018353932014, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-75.6327053822628, 39.7500695852434]"
10,NO COMID,30.47813,-999.0,01090002025274,NO REACHCODE,1331078400000,0,0,Upper Flume Dam,{B211CAC1-F2AE-4F89-A8C1-3E2BF1A62E78},"{'x': -70.63416894369276, 'y': 41.76534636410165, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}",POINT(-70.634217 41.76527)
11,1736786,5.481,2.46858,01020005007650,01020005001670,1423643269000,1,1,Great Works Dam,{D51F9C9A-B56A-4C37-B067-99B9080E0029},"{'x': -68.63272117333712, 'y': 44.920532990784636, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-68.6325515592057, 44.920837065572]"
12,24505336,36.21532,39.18595,17070105005221,17070105000524,1472471916000,1,1,Hemlock Dam,{BB8F4C4F-E418-410A-90FA-82F08C4CB506},"{'x': -121.93265155922462, 'y': 45.80208633573375, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-121.93265780761, 45.8021281821786]"
13,272585,21.72828,22.36031,04030112000173,04030112000173,1330732800000,1,1,Thompson Dam,{810A1FA2-C44A-403E-A59E-8A0876907ABA},"{'x': -86.33151970885821, 'y': 45.90829787809533, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-86.3313231912859, 45.9083866113817]"
14,NO COMID,-999.0,-999.0,NO REACHCODE,NO REACHCODE, ,0,0,Mendaraz Dam,NO PERM ID,-999,POINT(-1.888422 43.212122)
15,19489616,63.92982,65.96029,06010108000221,06010108000221,1125074356000,1,1,Spruce Pine Dam,{3F0081DA-BF1B-4FFB-9AEF-7EB28B963BE1},"{'x': -82.08851744326378, 'y': 35.92314907502331, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-82.0886507362959, 35.9230143008731]"
16,6780897,57.47627,58.62445,01080201000043,01080201000043,936576000000,1,0,Pelham Dam (Bartlett Fishrod Company Dam),{1563CC00-9608-4C3C-9105-87C094C89C74},"{'x': -72.47208179794922, 'y': 42.37913926755243, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-72.4720825003471, 42.3789550130525]"
17,5891864,-999.0,5.57637,NO REACHCODE,02070004000149, ,0,0,Birch Run Dam,NO PERM ID,-999,"[-77.4543297234362, 39.9191739310268]"
18,17602543,30.16848,4.90577,18060006008015,18060006007046,1385986400000,1,1,San Clemente Dam,{A29D3AF0-AFA0-44D6-A38B-0D0711633B61},"{'x': -121.70862127057073, 'y': 36.4357074589125, 'spatialReference': {'wkid': 4269, 'latestWkid': 4269}}","[-121.708635031613, 36.4356598984432]"
19,1736860,-999.0,14.76092,NO REACHCODE,01020005001708, ,0,1,Veazie Dam,NO PERM ID,-999,"[-68.7008087323638, 44.8325312687709]"
20,NO COMID,-999.0,-999.0,01090002025274,NO REACHCODE, ,0,0,New Way Dam,NO PERM ID,-999,POINT(-70.634583 41.76595)
